Index,Correct Label,Predicted Label,Outputs
844,8,8,"[2.0475261408137158e-05, 1.4271213331085164e-06, 0.07685030996799469, 0.004438763950020075, 5.318262992659584e-05, 3.735365316970274e-05, 0.01590588502585888, 0.021201830357313156, 0.8791846632957458, 0.0023061761166900396]"
845,0,0,"[0.9999998807907104, 1.0028290035086363e-18, 6.371864458287746e-08, 3.017260052917692e-11, 2.7025381632629696e-20, 1.94069465359048e-11, 5.071838470580882e-14, 1.0054800048120427e-10, 5.16093066652251e-15, 8.409870022596522e-11]"
846,7,7,"[0.007829040288925171, 2.8044325195430986e-10, 2.181718264182564e-05, 3.929218550524638e-08, 5.0276152130379614e-09, 8.89394894537654e-12, 8.472113982582741e-11, 0.7681949138641357, 1.2049143549575092e-07, 0.22395415604114532]"
847,3,3,"[1.7709250023979658e-16, 4.157573840757323e-09, 8.293268849435265e-11, 0.9999998807907104, 3.95700573383809e-16, 2.117365838216756e-09, 9.942471080509752e-19, 3.2301486247061917e-13, 6.944419084220499e-08, 5.03542823757086e-12]"
848,1,1,"[1.733222593225392e-10, 0.9999997615814209, 1.2564425944106006e-08, 1.2092362701443538e-11, 5.758398557986766e-08, 4.341898507398412e-10, 1.8196031348338693e-09, 2.0646157850023883e-07, 3.922874114437036e-08, 8.206917675827874e-13]"
849,3,3,"[1.163067019652382e-18, 1.234922997195298e-10, 2.3847825048051163e-08, 1.0, 2.2891316138670647e-19, 4.265595432428881e-09, 1.3299157049241125e-20, 3.2316545273136654e-12, 1.2201889498797414e-10, 5.1498475622802076e-12]"
850,1,1,"[2.096287986946832e-12, 0.9999990463256836, 1.5927088270473178e-07, 1.6281681558538708e-09, 1.0030427183282953e-10, 1.2665332324579559e-11, 6.066407376437155e-10, 2.320128515975739e-07, 6.09260553119384e-07, 1.6425343030146422e-10]"
851,0,0,"[0.9999997615814209, 1.1822992815685115e-15, 6.407780972494947e-08, 3.029735750476048e-13, 1.7333446757452665e-14, 4.895566916261751e-13, 2.1009580564168573e-07, 9.756063653069882e-15, 1.5314362191570785e-12, 7.744811736376533e-12]"
852,7,7,"[1.6803846847324166e-07, 2.7275162683970677e-10, 1.8814928637311823e-07, 1.5092290084339766e-07, 2.5453630089072865e-13, 2.0564629166219817e-10, 7.1121961672891e-14, 0.9999995231628418, 5.377163644904037e-11, 7.2844592580167955e-09]"
853,7,7,"[4.395766248829064e-14, 6.582234757246397e-10, 1.1084880791045748e-09, 2.8960002964595333e-06, 1.3356182602789543e-17, 9.928388330581037e-18, 7.345866130008608e-15, 0.9999971389770508, 6.7302265982505105e-09, 1.8796400547138603e-10]"
854,0,0,"[0.9999998807907104, 5.167044119271295e-20, 6.531091778505527e-10, 3.361420075629945e-16, 1.7368603029335045e-13, 6.305820123876649e-14, 1.054085387863779e-07, 8.611722446261183e-10, 3.4937981327476386e-12, 3.5653060365126166e-11]"
855,3,3,"[2.1163971734143272e-20, 9.972348433953584e-15, 2.7383648530687234e-14, 1.0, 1.7460062724715896e-15, 1.1615348440019435e-11, 3.0217142036696515e-21, 2.9929162446984403e-12, 1.4842349571608793e-11, 8.330025037805999e-13]"
856,5,5,"[2.787577946250508e-10, 6.961262677407376e-10, 2.2360911733354527e-10, 4.1440326725705745e-09, 1.616232213168256e-12, 0.9999420642852783, 1.4500359671024328e-16, 5.6389602832496166e-05, 1.5475591226277174e-06, 4.0540402146405086e-09]"
857,5,5,"[5.284611723915811e-13, 8.169718057615682e-08, 6.891818712939646e-12, 0.001561183133162558, 4.445638775184088e-19, 0.9984385371208191, 7.283866706401382e-15, 4.0638351173325783e-16, 2.4244947383067483e-08, 1.445238524411252e-07]"
858,2,2,"[1.4071243059632366e-09, 5.043942151970737e-13, 1.0, 1.16264431415658e-09, 1.2823696640164306e-13, 4.000945898849152e-17, 3.8689773498683244e-13, 1.0211091520939686e-11, 4.2038411862677094e-08, 9.204843621875227e-16]"
859,7,7,"[9.494289088252117e-08, 9.211344149662182e-05, 1.7720827827361063e-07, 4.869069769597445e-08, 1.5192520574913715e-09, 8.928701111798887e-10, 7.984146677131321e-11, 0.9999068379402161, 1.421250062083601e-10, 8.63936179484881e-07]"
860,6,6,"[7.749190185206162e-15, 1.1838374007564967e-17, 6.012005231484634e-15, 7.242441245519122e-21, 2.1841474531842712e-18, 1.6773428891496411e-13, 1.0, 8.980553699852604e-21, 6.53481048367246e-16, 1.1895881086858642e-22]"
861,6,6,"[7.036279559002878e-09, 2.6070148644030677e-12, 1.5255782748191393e-10, 6.2102338110317165e-15, 6.739915292541809e-10, 6.879337377529993e-11, 1.0, 9.616516567431677e-13, 6.447178945226395e-13, 1.85957952053388e-14]"
862,9,9,"[7.920702427277604e-10, 3.270905817248995e-14, 3.381325774931554e-11, 4.198575709324359e-09, 0.000907024834305048, 1.0483474710554219e-07, 2.813390457558594e-14, 2.7695543849404203e-06, 1.1129039876323077e-06, 0.9990890026092529]"
863,2,2,"[1.164813800969e-10, 4.470246872320671e-15, 0.9999995231628418, 9.804350220576907e-09, 2.3980292751524246e-10, 2.0517648588154816e-14, 3.3266553400856935e-10, 3.8232490571451015e-18, 4.4753838324140816e-07, 2.185263113035452e-18]"
864,8,8,"[2.1408805284117705e-11, 1.3468639130555108e-15, 1.0211558532091658e-07, 1.7569398380601342e-08, 2.619568787148169e-13, 2.302569024337231e-09, 1.1599732676129126e-12, 4.895217564637733e-11, 0.9999998807907104, 1.9893264813219957e-10]"
865,3,3,"[1.4447132861772696e-14, 5.524537424750342e-12, 1.872244403955392e-08, 1.0, 1.1734721267614434e-12, 3.4464033404901784e-08, 8.354515716456107e-16, 1.5645047513361196e-14, 1.6061706131775821e-10, 6.331724478059186e-09]"
866,5,5,"[3.998639527130754e-12, 1.9134601333416733e-15, 1.4349072277597408e-11, 1.2300005458598662e-08, 2.9590439680760028e-06, 0.9978535175323486, 0.001894323737360537, 2.956623010655357e-12, 0.00023601141583640128, 1.3255369594844524e-05]"
867,2,2,"[6.831339383062129e-10, 6.159024934504487e-08, 0.9999998807907104, 7.74673036829654e-09, 4.9824985090235806e-20, 3.1976049412463237e-13, 1.7203465214887803e-12, 9.93783499936285e-10, 7.566007376169637e-09, 4.8570944426282354e-15]"
868,2,2,"[5.988619591335009e-07, 2.4923264840825965e-11, 0.999998927116394, 3.953500637976504e-09, 1.4713670559718395e-10, 2.5284382226820057e-11, 2.11746268519164e-07, 3.726345010335308e-09, 2.6196468638772785e-07, 1.8950342597218173e-12]"
869,5,5,"[5.533293599546389e-18, 1.2077028849176316e-16, 2.1322294312662617e-14, 7.107650645821195e-08, 1.0977020203749141e-24, 0.9999998807907104, 3.532766520359568e-22, 2.5351174656663056e-16, 7.568918825029414e-10, 1.6591068118963423e-14]"
870,6,6,"[3.7280727838151506e-07, 2.084260986023878e-09, 1.3665202459378634e-05, 7.355513087503596e-09, 2.6035163608328915e-12, 3.9170790842035785e-05, 0.9999141097068787, 2.370589415414716e-14, 3.230424044886604e-05, 3.024024692876992e-07]"
871,0,0,"[1.0, 6.716424855924112e-23, 4.9552272007868936e-11, 2.270122227908772e-19, 2.0808255057385485e-16, 6.253630704495969e-19, 5.890219423321241e-10, 6.030912531526655e-14, 1.4003526584378995e-21, 2.499389753593973e-14]"
872,8,8,"[6.560544885125807e-10, 7.017619263471886e-10, 3.007295079626715e-09, 1.989918928302359e-06, 2.0712759632446343e-11, 7.580839844756326e-10, 1.3223469541578936e-10, 7.443254457228932e-09, 0.9998035430908203, 0.0001944024843396619]"
873,2,2,"[2.0408994316767348e-07, 3.200319453888767e-10, 0.9999980926513672, 7.206074883470137e-07, 3.9739884797327426e-15, 8.648104476462193e-13, 3.195199918247537e-15, 1.2867030818597414e-07, 8.44393071020022e-07, 7.819199177028224e-10]"
874,9,9,"[1.1425484863769597e-10, 3.222712257411331e-05, 1.2396574877726607e-09, 7.950089639052749e-05, 0.019429579377174377, 2.4130977771541495e-10, 1.3271032273109995e-08, 0.07767604291439056, 2.375016038058675e-06, 0.902780294418335]"
875,2,2,"[3.5732781317188156e-11, 9.988481182285667e-17, 1.0, 3.9624942216320846e-10, 1.0183383298012759e-17, 1.852574213952952e-17, 1.124611341551951e-11, 2.8332848220347095e-12, 4.9040265182043186e-09, 5.727759806600302e-20]"
876,8,8,"[3.1478424332214913e-14, 1.893828843746448e-12, 1.760396939332054e-09, 6.961456620047102e-07, 7.164386715885485e-06, 9.28418586454427e-09, 2.499384865739529e-10, 1.138826175289126e-13, 0.9999921321868896, 1.231761914688434e-09]"
877,8,8,"[9.156505029750406e-07, 9.613817175072731e-14, 9.859679266810417e-05, 2.0622943353032497e-09, 2.9484152037184685e-05, 0.0009484560578130186, 0.0004621096595656127, 5.371108766083488e-11, 0.9984601736068726, 2.816325945786957e-07]"
878,8,8,"[8.859099580149632e-06, 3.4511455809008785e-18, 8.640349733468611e-07, 0.0005959335248917341, 2.750069269530364e-12, 4.161555722248522e-08, 3.7061701618767984e-07, 4.136283815459052e-10, 0.9992556571960449, 0.0001382973714498803]"
879,8,8,"[1.462895671267006e-08, 1.996644183321905e-09, 5.445094188871735e-07, 1.5003827513737633e-07, 2.43500944234476e-12, 3.091284739298317e-08, 2.293503387207352e-09, 3.3808580934824306e-11, 0.9999992847442627, 4.19699192066858e-10]"
880,7,7,"[4.589310265146196e-08, 1.1348100770192104e-06, 1.5107111721590627e-05, 2.267398286903699e-07, 2.7472921160232033e-10, 6.637138213159977e-13, 8.321987543524756e-11, 0.9999834895133972, 3.4005831484051896e-10, 1.0619012336121614e-08]"
881,4,4,"[5.236332450917402e-19, 4.673087207452374e-14, 2.0066880015295885e-13, 6.669733210173945e-08, 0.9991677403450012, 2.474234706006939e-10, 2.1722548707224432e-18, 4.6783972251773775e-09, 3.2860554277647225e-09, 0.0008321420173160732]"
882,9,9,"[2.8774907150364015e-06, 0.003844822756946087, 1.1270861250523012e-05, 0.009510652162134647, 0.01630493439733982, 1.6275041037072668e-10, 1.0748977729235776e-05, 0.3359559178352356, 0.0005205014604143798, 0.6338382363319397]"
883,3,3,"[2.7709269545539428e-08, 4.2390409362269565e-05, 0.00018694112077355385, 0.9099234342575073, 1.5361312932782312e-07, 0.08903513848781586, 1.5390976670914824e-07, 2.5211154479620745e-06, 0.000732031068764627, 7.71870109019801e-05]"
884,0,0,"[0.9999997615814209, 7.746360967156133e-20, 1.5158279964566646e-08, 8.90933055547891e-15, 3.5257966251450723e-12, 6.4914540756633166e-12, 1.8003915158715245e-07, 9.933753819524327e-11, 5.377598366607117e-10, 7.20477322246893e-09]"
885,6,6,"[2.8022348981179834e-13, 1.8180783267762735e-11, 2.605155557944272e-08, 1.1244934969073181e-14, 2.9444325377880887e-07, 1.3837748221584567e-12, 0.9999997615814209, 1.3450220483820358e-13, 1.4094063271335739e-14, 8.644373567380081e-17]"
886,6,6,"[1.7477588016845402e-06, 1.7270612023834175e-11, 4.026909028453929e-09, 2.283463182943665e-15, 1.851753299308978e-11, 1.5032813535653666e-11, 0.9999982118606567, 6.101009454584361e-12, 1.7605956692534619e-09, 3.884277881976983e-12]"
887,3,3,"[4.9468574039607943e-14, 5.220746751577465e-11, 5.7117184246169295e-12, 0.9999971389770508, 4.3528252227067595e-17, 1.4569336599379312e-06, 1.854808542524792e-19, 2.079724362907118e-16, 1.362949660688173e-06, 6.990967449382879e-08]"
888,2,2,"[4.409812792705026e-11, 2.801249232575742e-09, 0.9999988079071045, 2.2400795884891522e-08, 2.4683388666346673e-09, 9.977135355951697e-14, 1.0987386347971473e-11, 1.136612468144449e-06, 2.7352013987069768e-08, 7.858833375729013e-12]"
889,1,1,"[1.0703752337595795e-12, 0.9999994039535522, 6.120338902348976e-09, 1.437652308311499e-08, 2.7301263472168102e-08, 1.9359376324246114e-09, 2.7212182507341254e-10, 1.1753717643614436e-07, 4.411772067669517e-07, 3.374115431498126e-10]"
890,3,3,"[1.421293163998867e-14, 3.6863056607217004e-08, 2.9235742715627566e-09, 0.999636173248291, 1.986223969279962e-16, 0.00036382413236424327, 1.6358047722319236e-18, 5.3459362147300054e-15, 1.165277041526025e-10, 5.654631429763413e-09]"
891,2,2,"[1.9595417302675777e-11, 3.680939698824659e-06, 0.9999961853027344, 4.803563768973618e-09, 4.491675512175727e-19, 2.2627455193834772e-13, 9.530252970254768e-14, 8.869412354364317e-17, 7.276579339077216e-08, 3.3424963007971e-16]"
892,2,2,"[4.693082606018438e-14, 4.57052032668253e-14, 1.0, 1.02024722004046e-10, 6.664186360562632e-22, 2.8487782658971053e-15, 1.2263437878037853e-14, 8.897917992689575e-12, 3.659997999116982e-11, 4.8669869370070984e-20]"
893,9,9,"[3.04996177646899e-07, 2.780895902009667e-13, 2.3353754485810896e-09, 1.5949748188859303e-08, 7.69312169524028e-09, 1.8892047214807972e-12, 1.0147812050131141e-16, 2.0422728994162753e-05, 2.6402318109575162e-09, 0.9999793171882629]"
894,3,3,"[2.67999554839915e-12, 2.4516910731088614e-16, 3.3541384709678823e-06, 0.9999966621398926, 4.306033021661676e-18, 1.2674721716621207e-08, 4.049071174243258e-15, 3.1166918754378843e-16, 2.1125301508106986e-09, 4.1030606646660917e-13]"
895,0,0,"[0.9995355010032654, 2.786691943867936e-08, 0.0004636415105778724, 9.064603928576886e-11, 1.8920410377321062e-11, 1.9834578424138272e-08, 8.69887514909351e-07, 1.1041663139366165e-09, 4.553830734721487e-08, 2.7472699462571804e-11]"
896,0,0,"[0.9983569383621216, 3.0890164558206035e-12, 0.0012863186420872808, 1.3540275176637806e-05, 2.167503687644512e-08, 1.6369668287552486e-08, 0.0003412365331314504, 4.884652127223887e-10, 1.8730627004970302e-07, 1.8383949509370723e-06]"
897,5,5,"[1.266059306004319e-12, 3.075971010020606e-14, 4.668778926832096e-13, 1.219529477403114e-10, 1.153818645750033e-15, 0.9999991655349731, 7.943217497086152e-07, 2.379927418333372e-12, 6.521075346377359e-11, 1.0803778982548806e-09]"
898,7,7,"[1.4605706238641353e-13, 3.6468805753031575e-09, 1.4646690260633477e-07, 1.8998529412783682e-05, 2.118133278364645e-13, 3.519859750888976e-11, 5.8539028659210235e-12, 0.9999809861183167, 8.367395110120412e-10, 4.398662000365842e-15]"
899,8,8,"[4.487180405021718e-09, 6.123790710632626e-13, 5.637618372134057e-09, 1.8194214135291986e-05, 7.687082970164738e-09, 8.307553400754841e-08, 5.386386092709472e-08, 1.6011293853257502e-12, 0.999981701374054, 1.4377228296780231e-08]"
900,1,1,"[8.252054151114407e-09, 0.9539142847061157, 1.1947027189762593e-07, 0.043903566896915436, 1.1965020974002982e-07, 0.0017801597714424133, 1.685954131858125e-08, 3.632070644243868e-08, 0.0003463100001681596, 5.537193646887317e-05]"
901,4,4,"[9.714133662678777e-18, 1.2326269345497298e-11, 5.300976671507307e-12, 1.21081686343949e-10, 0.9999933242797852, 7.778667987512478e-11, 2.4419875166046753e-14, 1.5293103672320285e-08, 4.835191802499139e-08, 6.6859356593340635e-06]"
902,4,4,"[3.235351223040972e-11, 2.345699101624632e-07, 1.5207887171797552e-09, 6.507341193673355e-11, 0.9999908208847046, 3.2329475208037195e-10, 1.1988493753278817e-08, 3.658801006167778e-06, 1.0440771092135037e-07, 5.100212547404226e-06]"
903,6,6,"[3.742997231603873e-12, 9.135736175500533e-20, 4.325996754827449e-13, 2.664837480455956e-14, 3.7471745541542423e-13, 8.386088490297539e-10, 1.0, 1.706729864250665e-17, 1.1980795522337218e-10, 2.4193702122536805e-14]"
904,0,0,"[1.0, 8.499347630222554e-27, 1.463291971317074e-13, 5.351608341082792e-18, 1.5104301441606034e-17, 1.7750343295902526e-12, 4.696665834025282e-10, 1.3841348206478088e-11, 1.0566451466866678e-16, 9.061199598807412e-13]"
905,2,2,"[3.9094443828047165e-12, 8.082594846981427e-17, 1.0, 2.9069682772053795e-10, 5.047925425860971e-21, 1.83160670743706e-16, 1.902847604605965e-17, 3.69978875281677e-14, 2.0033044098371686e-14, 4.028276202196906e-20]"
906,9,9,"[1.2501778279272457e-08, 1.3979148534843235e-16, 1.477369442060006e-11, 2.376316530217082e-07, 1.047881248439353e-08, 2.93987306720922e-10, 6.499116196810628e-19, 4.7046451072674245e-05, 1.4095068168185065e-10, 0.9999526739120483]"
907,1,1,"[2.050736386260965e-10, 0.9999480247497559, 3.161759138947673e-07, 2.720590697169456e-10, 2.5445144274272025e-05, 9.181458926477148e-10, 2.698776313536655e-09, 2.6160385459661484e-05, 1.2452085229597287e-07, 5.640738431900161e-10]"
908,4,4,"[8.514355598163322e-16, 7.296946935575477e-10, 5.014465731534301e-09, 3.0475079924874304e-12, 1.0, 4.5211662579448635e-15, 8.398961864539145e-13, 8.026231589075561e-13, 7.080892538979811e-10, 3.534345316413834e-10]"
909,7,7,"[8.029174836110542e-08, 2.566038310655716e-12, 6.848592448704949e-08, 1.7577339121999103e-06, 4.6415432261581735e-12, 6.298602528431729e-08, 4.58265532726071e-13, 0.9999978542327881, 5.8251297119227274e-09, 1.5151248078382196e-07]"
910,4,4,"[3.4320885638149633e-16, 8.387850301048606e-17, 9.606183036525717e-12, 1.1530138056314637e-16, 1.0, 3.367186358297497e-14, 5.647761988983313e-13, 7.411372904275737e-11, 7.444809352330495e-11, 1.8398635504013328e-08]"
911,7,7,"[2.443318171483494e-13, 1.3229096706979249e-09, 1.4788874125315488e-08, 3.5218332072872727e-07, 2.758081758120514e-19, 5.43808014795786e-18, 3.5261674544753143e-15, 0.9999996423721313, 3.9181793226594763e-11, 5.104792023119531e-12]"
912,3,3,"[6.019112737884604e-17, 3.2580736069112715e-13, 9.986138435266745e-13, 1.0, 3.5872658279665394e-21, 5.057576753231263e-12, 1.9057547872931632e-23, 6.716621374327492e-18, 8.613669673362967e-12, 1.757054397810709e-11]"
913,9,9,"[1.624770207264703e-09, 1.993386374002826e-15, 1.0734615862872943e-08, 8.63403304407484e-09, 1.7192979484548232e-08, 3.936279711069801e-07, 1.2463957643760182e-10, 3.528026226717884e-08, 2.967599812109256e-06, 0.999996542930603]"
914,8,8,"[2.6188622381795312e-09, 1.3099700879593001e-07, 6.213092973439416e-08, 1.0191307637796854e-06, 1.2195709719886594e-10, 2.944252397441005e-09, 7.271900859251446e-10, 4.846954001352932e-12, 0.9999988079071045, 1.4846521581568517e-11]"
915,8,8,"[1.0858688881398848e-07, 1.3194881830713712e-05, 4.738156178518693e-07, 2.783671152428724e-05, 1.6247911904798684e-09, 2.1711064164264826e-06, 1.8884162500398816e-07, 9.417234103636929e-09, 0.9999560713768005, 5.6937011549962335e-08]"
916,4,4,"[8.356028542710892e-12, 9.342891927687075e-21, 1.028882152809274e-07, 6.434189661098932e-14, 0.9999997615814209, 4.387731781335354e-16, 5.276196580333847e-12, 6.560533893917864e-09, 3.886149757027779e-13, 1.4486060706531134e-07]"
917,7,7,"[5.1502826309279826e-11, 7.922414460570515e-12, 3.175609775141197e-09, 1.0899141589248984e-09, 2.362996309327424e-18, 2.1157737833867735e-14, 1.266091000097851e-17, 1.0, 1.2016656522921207e-14, 8.280577612485018e-11]"
918,1,1,"[9.832522296360224e-11, 0.9999878406524658, 1.4339249787553854e-08, 3.421145038373652e-07, 4.774155968334526e-06, 3.287179950461905e-08, 6.71694593279426e-08, 2.3691600290476345e-06, 4.262227776052896e-06, 4.082521911641379e-07]"
919,2,2,"[7.1583359899374255e-12, 6.3488041632808745e-06, 0.9999933242797852, 6.409627828496411e-10, 4.2522279100620786e-13, 2.727300330018778e-11, 1.908645828052613e-07, 1.0643170611501773e-07, 2.1944382075367308e-11, 2.8839587433175954e-21]"
920,1,1,"[1.7131379648205325e-10, 0.9999903440475464, 7.693265047237219e-07, 2.488447137238836e-08, 2.615459607113735e-06, 5.118147683447205e-09, 2.9005999824249784e-09, 5.326223345036851e-06, 9.130856710726221e-07, 4.091196270650244e-09]"
921,2,2,"[9.371924286977067e-19, 2.045681554545957e-18, 1.0, 3.163888205245935e-12, 7.526974056109312e-16, 2.0366228734756902e-21, 1.41386660146349e-16, 3.906318437516192e-21, 1.0067518091291762e-15, 8.392348547709238e-28]"
922,2,2,"[1.6648573364363983e-07, 8.308443710802749e-08, 0.9998733997344971, 0.00012488158245105296, 2.2859895166114937e-18, 1.0906691348677722e-11, 8.141742488532167e-13, 9.276291734749975e-08, 1.438842900824966e-06, 4.0832631720277845e-10]"
923,3,3,"[3.761978664199864e-27, 6.194989864959099e-17, 2.2271443857972e-15, 1.0, 1.2758337361067827e-28, 6.258048572750038e-18, 7.960026446593196e-30, 7.821170039212208e-17, 3.108491104481433e-20, 5.022185386772814e-22]"
924,2,2,"[2.0452320392827517e-11, 5.735653729743717e-08, 0.9997957348823547, 0.00014027062570676208, 4.670615771776567e-17, 6.3323920556517845e-15, 9.009071266774527e-12, 6.395018863258883e-05, 8.979395005326296e-08, 3.141752986308738e-15]"
925,3,3,"[2.4657200232105362e-17, 2.173512970082489e-14, 1.7457077450266922e-10, 1.0, 4.404632537087691e-18, 2.418563405104379e-10, 6.963540577438858e-17, 1.1176408409863114e-10, 9.646282904396397e-12, 6.640675964848797e-14]"
